,text,label,file
0,Üretken ülke Türkiye,O O LOC,gungor.ner.dev.14.only_consistent-dev.txt
1,"Yapılacağı şüpheli de olsa , seçim üzerine çeşitlemeler günlerimizi dolduruyordu",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
2,Sonra Vergi Yasası tartışmaları çıktı,O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
3,Daha onlardan kurtulmadan işte yeniden döndük çetelere,O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
4,Aynı anda Tayyip Erdoğan ' ın hal ' i,O O PER PER O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
5,NELERLE uğraşması gerekirken Türkiye nelerle uğraşıyor,O O O LOC O O,gungor.ner.dev.14.only_consistent-dev.txt
6,"Bundan kısa bir süre önce "" Alaaddin Çakıcı ' yla konuşan bakan "" konusu gündeme geldiğinde , Eyüp Aşık pek de üstüne alınmıyordu",O O O O O O PER PER O O O O O O O O O PER PER O O O O,gungor.ner.dev.14.only_consistent-dev.txt
7,Oysa açıklanan son konuşma bantları acı gerçeği ortaya serdi,O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
8,Ya Alaaddin Çakıcı çete değil,O PER PER O O,gungor.ner.dev.14.only_consistent-dev.txt
9,Ya da Eyüp Aşık bakan değil,O O PER PER O O,gungor.ner.dev.14.only_consistent-dev.txt
10,Düğüm burada,O O,gungor.ner.dev.14.only_consistent-dev.txt
11,AMERİKA ' da Başkan ' ın özel yaşamı bile televizyonlarda sorgu sual meydana dökülüyor,LOC O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
12,İstifası veya görevden alınması bekleniyor,O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
13,"Bizde skandallar suç sınırını da aşsa , kimse kılını kıpırdatmıyor",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
14,Sanki istifa yasağı var,O O O O,gungor.ner.dev.14.only_consistent-dev.txt
15,"Başbakan , Susurluk ' u çözmezsem bu koltuk bana haram olsun "" demişti",O O LOC O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
16,"Ama Eyüp Aşık ' ın temsil ettiği anlayış , hükümetin içinde yuvalanmışsa Başbakan bu problemi çözebilir mi",O PER PER O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
17,Üstelik Eyüp Aşık hükümette ve partide Başbakan ' a en yakın üç isimden biriyse,O PER PER O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
18,Buna rağmen olaya Başbakan ' ı banttaki konuşma nedeniyle bulaştırma gayreti zorlama sayılır,O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
