text,label
"Bunlar , mücadelenin kesin galibini belirleyecek bir sayısal güce sahip bulunuyorlar",O O O O O O O O O O O
"Bugünkü mücadele , Savaş sonrası Fedaral Almanya Cumhuriyeti ' nin kuruluşundan bu yana 14ncü , iki Almanya ' nın birlişmesinden sonra da 3 . ve 20 . yüzyılın son seçimi",O O O O O LOC LOC LOC O O O O O O O O LOC O O O O O O O O O O O O O
20 . yüzyılın son genel seçimlerinde de daha önce olduğu gibi merkez sağın lokomotifi ' Rekortmen Başbakan ' Helmut Kohl ile 16 yıldır muhalefette olan Sosyal Demokratların başbakan adayı Gerhard Schröder mücadele edecek,O O O O O O O O O O O O O O O O O O PER PER O O O O O O O O O PER PER O O
Fark çok az,O O O
"Şimdiye dek yapılan kamuoyu yoklamaları ve uzmanların görüşlerine göre , yarınki seçimlerde iki taraf başabaş bir mücadele verecek",O O O O O O O O O O O O O O O O O O
"Son kamuoyu yoklamalarında alınan sonuçlar , 1998 başında süratle irtifa kaybeden ve Schröder ' in 10 - 12 puan gerisine düşen Helmut Kohl ' ün son haftalarda bu farkı kapattığı ve iki gün önce yüzde 2 ' ye kadar düşürdüğü belirlendi",O O O O O O O O O O O O PER O O O O O O O O PER PER O O O O O O O O O O O O O O O O O O
Ancak dünkü verilerde Sosyal Demokratlar 4 puan önde göründüler,O O O O O O O O O
"Allensbach Seçim Enstitüsü ' nün düzenlediği son kamuoyu yoklaması , SPD ' nin oy oranının geçen haftaya göre yüzde 41 . 1 ' den 40 . 5 ' e , Başbakan Helmut Kohl ' ün Muhafazakar Partisi CDU ' nun da 0 . 1 puan düşerek yüzde 36 ' ya gerilediğini ortaya koydu",ORG ORG ORG O O O O O O O ORG O O O O O O O O O O O O O O O O O O O O PER PER O O ORG ORG ORG O O O O O O O O O O O O O O O
Kararsızların rolü,O O
"Bu sonuçlardan yola çıkan uzmanlar , yarınki seçimlerde oranları yüzde 20 ' ye yaklaşan kararsızların sonucu belirleyeceği görüşünde birleştiler",O O O O O O O O O O O O O O O O O O O
"Nitekim gerek Kohl , gerekse Schröder son seçim konuşmalarında kararsız oyları kendi taraflarına çekmek için büyük çaba sarfettiler",O O PER O O PER O O O O O O O O O O O O
Helmut Kohl ' ün aradaki farkı kapatmasında da kararsız seçmenlerin bir bölümünü merkez sağa çekmesinin rol oynadığı ileri sürüldü,PER PER O O O O O O O O O O O O O O O O O
Büyük koalisyona doğru,O O O
"Kamuoyu yoklamaları ve diğer araştırmalar , ne merkez sağın ne de SPD ve Yeşiller ' den oluşan solun oy oranının yüzde 50 ' yi aşamayacağını ortaya koydu",O O O O O O O O O O O ORG O ORG O O O O O O O O O O O O O
"Son anketlere göre SPD ' nin oy oranı yüzde 40 - 42 , Yeşiller ' inki de yüzde 5 - 6 , 5 olduğu saptandı",O O O ORG O O O O O O O O O ORG O O O O O O O O O O O
Birlik Partileri ' nin ( CDU / CSU ) toplayacağı oy oranının da yüzde 40 ' ı bulmayacağı yüzde 37 ile 39 orasında olacağı saptandı,O O O O O ORG O ORG O O O O O O O O O O O O O O O O O
Birlik partilerinin ortağı Hür Demokratlar ' ın yüzde 5 barajını güçlükle aşacağı ve aşsa bile ancak oylarının yüzde 5 - 6 arasında olacağı belirlendi,O O O O O O O O O O O O O O O O O O O O O O O O
"Bu durumda , iki taraf da yüzde 50 ' yi aşamayacağı için istedikleri biçimde bir koalisyon kuramayacaklar ve ortada büyük koalisyondan başka seçenek kalmayacak gibi görünüyor",O O O O O O O O O O O O O O O O O O O O O O O O O O
"Uzmanlar , çok önemli sürprizler olmazsa Almanya ' nın gelecek dönemdeki hükümetinin "" büyük koalisyon "" ile oluşacağını ifade ediyorlar",O O O O O O LOC O O O O O O O O O O O O O
3 milyon 300 bin yeni seçmen,O O O O O O
"Seçim istatistiklerinde seçme hakkına sahip olan 60 , 5 milyon seçmenden 31 milyon 800 bininin kadın , 28 milyon 800 bininin de erkek olduğu ortaya çıktı",O O O O O O O O O O O O O O O O O O O O O O O O O O
Seçmen yaşı 18 olan Almanya ' da yarınki seçimlerde 3 milyon 300 bin kişi ilk kez oy kullanacak,O O O O LOC O O O O O O O O O O O O O
"Bu seçimde oy hakkına sahip olan yaklaşık Türk asıllı 160 bin Alman , kampaanya boyunca sürekli ilgi odağı oldu",O O O O O O O O O O O O O O O O O O O
16 trilyonluk seçim,O O O
